mol_id,smiles,spectrum_pcc,r_mae,e_mae
2337,Cc1ccc(cc1)[S](=O)(=O)N2CC(C)(C)C[C@]2(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c3ccccc3,0.816551,107.7260,0.111462
-2337,Cc1ccc(cc1)[S](=O)(=O)N2CC(C)(C)C[C@@]2(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c3ccccc3,0.816536,107.7261,0.111462
8469,COc1cccc(c1)[C@H]2N[S](=O)(=O)Oc3ccccc23,0.407248,121.7478,0.085459
-8469,COc1cccc(c1)[C@@H]2N[S](=O)(=O)Oc3ccccc23,0.407275,121.7480,0.085459
9080,O=C1O[C@H](N(Cc2ccccc2)[S](=O)(=O)c3ccccc3)c4ccccc14,-0.260023,52.9655,0.102553
-9080,O=C1O[C@@H](N(Cc2ccccc2)[S](=O)(=O)c3ccccc3)c4ccccc14,-0.260022,52.9657,0.102552
6147,COc1cccc(c1)C#CC[C@]2(C)COc3ccccc23,-0.531681,43.0042,0.107941
-6147,COc1cccc(c1)C#CC[C@@]2(C)COc3ccccc23,-0.531684,43.0045,0.107941
5306,C[C@]1(COc2ccccc12)Cc3cccc4c3sc5ccccc45,0.397898,43.8598,0.089927
-5306,C[C@@]1(COc2ccccc12)Cc3cccc4c3sc5ccccc45,0.397898,43.8592,0.089927
10397,CCOC(=O)C1=C(NC(=O)C[C@H]1C(F)(F)F)c2ccc(Br)cc2,-0.800753,17.5212,0.077572
-10397,CCOC(=O)C1=C(NC(=O)C[C@@H]1C(F)(F)F)c2ccc(Br)cc2,-0.800716,17.5204,0.077572
10127,CCOc1ccc2nc(SC[C@H](CN(C)C(c3ccccc3)c4ccccc4)c5ccc(OC(F)(F)F)cc5)sc2c1,-0.212844,61.0960,0.156732
-10127,CCOc1ccc2nc(SC[C@@H](CN(C)C(c3ccccc3)c4ccccc4)c5ccc(OC(F)(F)F)cc5)sc2c1,-0.212853,61.0985,0.156732
3560,C[C@H](n1c(C)c(C)c2ccccc12)c3ccc(NC(=O)c4ccc(cc4)C(C)(C)C)cc3,0.422132,43.4705,0.177362
-3560,C[C@@H](n1c(C)c(C)c2ccccc12)c3ccc(NC(=O)c4ccc(cc4)C(C)(C)C)cc3,0.422112,43.4696,0.177362
7469,Cc1ccc(cc1)[S](=O)(=O)N2C(=O)C[C@H](C=C2c3ccccc3)c4cccc(F)c4,0.900078,22.0547,0.024720
-7469,Cc1ccc(cc1)[S](=O)(=O)N2C(=O)C[C@@H](C=C2c3ccccc3)c4cccc(F)c4,0.900061,22.0549,0.024720
6219,Cc1cccc2O[C@H](Cc3ccccc3)C(=O)N(Cc4ccccc4)c12,0.454737,97.3043,0.086170
-6219,Cc1cccc2O[C@@H](Cc3ccccc3)C(=O)N(Cc4ccccc4)c12,0.454740,97.3044,0.086170
3976,COc1ccccc1N2C(=O)OC[C@]2(C=C)c3occc3,-0.424760,68.4774,0.124539
-3976,COc1ccccc1N2C(=O)OC[C@@]2(C=C)c3occc3,-0.424748,68.4776,0.124539
2164,Cc1ccc(cc1)C(=O)O[C@H](CCCCC#N)\C=C\c2cccc(c2)C(F)(F)F,-0.379429,66.2734,0.133226
-2164,Cc1ccc(cc1)C(=O)O[C@@H](CCCCC#N)\C=C\c2cccc(c2)C(F)(F)F,-0.379413,66.2735,0.133226
4476,C[C@H](Oc1ccccc1Br)C(=O)OC(c2cccc3ccccc23)c4cccc5ccccc45,0.188838,239.1904,0.054549
-4476,C[C@@H](Oc1ccccc1Br)C(=O)OC(c2cccc3ccccc23)c4cccc5ccccc45,0.188866,239.1933,0.054549
54,O[C@H](c1ccccc1)C(F)(F)C(F)(F)C(F)(F)F,0.010331,19.7209,0.143073
-54,O[C@@H](c1ccccc1)C(F)(F)C(F)(F)C(F)(F)F,0.010334,19.7209,0.143074
1923,COC(=O)C(F)(F)C[C@]1(CC(C)(C)CN1C(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)c3ccccc3,-0.380271,47.1326,0.062327
-1923,COC(=O)C(F)(F)C[C@@]1(CC(C)(C)CN1C(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)c3ccccc3,-0.380226,47.1332,0.062327
7375,COc1cc2CCN[C@H](c3ccccc3)c2cc1OC,0.987961,4.9686,0.009709
-7375,COc1cc2CCN[C@@H](c3ccccc3)c2cc1OC,0.987961,4.9688,0.009709
3802,C(Cc1ccccc1)[C@H]2Cc3ccccc3N2,0.625207,25.6059,0.087824
-3802,C(Cc1ccccc1)[C@@H]2Cc3ccccc3N2,0.625209,25.6060,0.087824
5231,CC(C)c1ccc2N(C)C(=O)[C@]3(C=CC(=C)c4ccccc34)c2c1,0.131319,43.3942,0.044926
-5231,CC(C)c1ccc2N(C)C(=O)[C@@]3(C=CC(=C)c4ccccc34)c2c1,0.131316,43.3941,0.044926
7757,COc1ccc(cc1)[C@]2(OC(=O)c3cccc4ccn2c34)C(F)(F)F,-0.157620,81.2275,0.071212
-7757,COc1ccc(cc1)[C@@]2(OC(=O)c3cccc4ccn2c34)C(F)(F)F,-0.157585,81.2276,0.071212
8336,COc1ccc(OC(=O)C[C@H](c2sccc2)[P](=S)(c3ccccc3)c4ccccc4)cc1,0.332775,51.0612,0.064507
-8336,COc1ccc(OC(=O)C[C@@H](c2sccc2)[P](=S)(c3ccccc3)c4ccccc4)cc1,0.332819,51.0607,0.064507
881,C[C@]1(CC=C(COC1=O)c2cccc(Br)c2)c3ccccc3,0.594387,35.9131,0.048791
-881,C[C@@]1(CC=C(COC1=O)c2cccc(Br)c2)c3ccccc3,0.594388,35.9129,0.048792
10339,C[C@H](CCc1ccccc1)CC(O)=O,-0.364312,22.9067,0.126130
-10339,C[C@@H](CCc1ccccc1)CC(O)=O,-0.364315,22.9067,0.126130
3177,C[C@]1(CBr)CC(CN1[S](=O)(=O)c2ccccc2)(c3ccccc3)c4ccccc4,-0.932922,73.6885,0.068235
-3177,C[C@@]1(CBr)CC(CN1[S](=O)(=O)c2ccccc2)(c3ccccc3)c4ccccc4,-0.932922,73.6881,0.068235
2982,CCC(=O)OCC/C=C/[C@H](CCCCC#N)OC(=O)c1ccc(C)cc1,-0.604161,21.5696,0.181987
-2982,CCC(=O)OCC/C=C/[C@@H](CCCCC#N)OC(=O)c1ccc(C)cc1,-0.604157,21.5692,0.181986
635,[CH2]=[C]=[C]([C@H](C#C)c1ccccc1)C(=O)OCc2ccccc2,0.665997,50.1944,0.070015
-635,[CH2]=[C]=[C]([C@@H](C#C)c1ccccc1)C(=O)OCc2ccccc2,0.665987,50.1942,0.070015
10811,COC(=O)[C@H](F)\C=C\c1ccccc1,0.229776,21.5717,0.073092
-10811,COC(=O)[C@@H](F)\C=C\c1ccccc1,0.229766,21.5718,0.073092
7523,Cc1ccc(cc1)[S](=O)(=O)N2C(=O)C[C@](C)(C=C2c3ccccc3)c4ccccc4,0.494825,52.1672,0.041305
-7523,Cc1ccc(cc1)[S](=O)(=O)N2C(=O)C[C@@](C)(C=C2c3ccccc3)c4ccccc4,0.494824,52.1669,0.041304
6984,Fc1ccc(cc1)[C@H]2CCc3ccccc3N2,0.908978,40.6354,0.058920
-6984,Fc1ccc(cc1)[C@@H]2CCc3ccccc3N2,0.908975,40.6357,0.058920
1709,CC(C)=C[C@H]1CC(CN1C(=S)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)(c3ccccc3)c4ccccc4,0.236857,34.7463,0.112327
-1709,CC(C)=C[C@@H]1CC(CN1C(=S)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)(c3ccccc3)c4ccccc4,0.236829,34.7457,0.112327
9025,CC(=C)[C@]1(C)CC(=NN1[S](=O)(=O)c2ccc(C)cc2)Cc3ccccc3,0.372569,95.2443,0.103295
-9025,CC(=C)[C@@]1(C)CC(=NN1[S](=O)(=O)c2ccc(C)cc2)Cc3ccccc3,0.372581,95.2453,0.103295
5118,CC(C)(C)C(=O)OC[C@]1(CCSC1)SCc2ccccc2,0.310670,24.6493,0.152030
-5118,CC(C)(C)C(=O)OC[C@@]1(CCSC1)SCc2ccccc2,0.310662,24.6490,0.152031
3527,COc1ccccc1[C@](c2[nH]c(C)cc2)(c3ccc(cc3)c4ccccc4)c5ccc6ccccc6c5,0.980779,5.5434,0.009082
-3527,COc1ccccc1[C@@](c2[nH]c(C)cc2)(c3ccc(cc3)c4ccccc4)c5ccc6ccccc6c5,0.980767,5.5451,0.009082
685,CN(C)C(=O)[C@H](N)c1ccc(F)cc1,0.407698,36.4205,0.106088
-685,CN(C)C(=O)[C@@H](N)c1ccc(F)cc1,0.407697,36.4205,0.106088
1298,CO[P](=O)(OC)[C@H]1N(c2ccc(OC(C)C)cc2)C(=Cc3ccccc13)c4sccc4,0.792284,53.3703,0.055248
-1298,CO[P](=O)(OC)[C@@H]1N(c2ccc(OC(C)C)cc2)C(=Cc3ccccc13)c4sccc4,0.792294,53.3711,0.055248
8933,O[C@H](C(O)=O)c1occc1,0.067765,23.4445,0.222444
-8933,O[C@@H](C(O)=O)c1occc1,0.067759,23.4445,0.222444
554,N#CCCCC[C@H](C#N)c1sccc1,-0.722333,22.1642,0.121350
-554,N#CCCCC[C@@H](C#N)c1sccc1,-0.722328,22.1643,0.121350
4193,CC(C)(C)OC(=O)[C@]1(Cc2ccccc2C1=O)C(C)(C)C=C,-0.696770,46.8875,0.131787
-4193,CC(C)(C)OC(=O)[C@@]1(Cc2ccccc2C1=O)C(C)(C)C=C,-0.696788,46.8878,0.131787
4,Fc1ccc2c(CN[C@H](c3ccccc3)c4ccccc24)c1,-0.175990,79.1778,0.054013
-4,Fc1ccc2c(CN[C@@H](c3ccccc3)c4ccccc24)c1,-0.175993,79.1776,0.054013
5404,CC(=O)[C@H](CC(=O)c1ccc2ccccc2c1)C(=C)C(C)=O,-0.408464,44.5961,0.120502
-5404,CC(=O)[C@@H](CC(=O)c1ccc2ccccc2c1)C(=C)C(C)=O,-0.408468,44.5965,0.120502
6482,OC[C@H](CSc1sc2ccccc2n1)n3ccc4ccccc34,-0.813935,81.2518,0.113075
-6482,OC[C@@H](CSc1sc2ccccc2n1)n3ccc4ccccc34,-0.813943,81.2524,0.113075
2864,COc1ccc2cc(ccc2c1)[C@H](CC(=O)c3ccccc3)C#N,0.110320,34.9683,0.073255
-2864,COc1ccc2cc(ccc2c1)[C@@H](CC(=O)c3ccccc3)C#N,0.110252,34.9688,0.073255
3231,COc1ccccc1[C@](C)(C\C=C\C=C)C=O,0.032410,65.7456,0.123869
-3231,COc1ccccc1[C@@](C)(C\C=C\C=C)C=O,0.032403,65.7454,0.123869
2314,CC[C@H](C#N)C#CC1=CCCCC1,0.658752,21.0782,0.200393
-2314,CC[C@@H](C#N)C#CC1=CCCCC1,0.658784,21.0781,0.200393
6304,Cc1cc(C)c(c(C)c1)[S](=O)(=O)N2CCc3c([nH]c4ccccc34)[C@H]2C=C,0.724395,73.3832,0.078238
-6304,Cc1cc(C)c(c(C)c1)[S](=O)(=O)N2CCc3c([nH]c4ccccc34)[C@@H]2C=C,0.724397,73.3837,0.078238
9963,FC(F)(F)[C@]1(OC(=O)c2cc(Cl)ccc2O1)c3ccccc3,0.360226,29.9069,0.061604
-9963,FC(F)(F)[C@@]1(OC(=O)c2cc(Cl)ccc2O1)c3ccccc3,0.360221,29.9069,0.061604
8359,O=C1C[C@H](C=C(O1)c2occc2)c3ccccc3,0.457154,78.4400,0.172220
-8359,O=C1C[C@@H](C=C(O1)c2occc2)c3ccccc3,0.457153,78.4398,0.172220
855,CC[C@H](C#Cc1ccccc1)c2ccccc2C,0.933380,40.4363,0.054313
-855,CC[C@@H](C#Cc1ccccc1)c2ccccc2C,0.933377,40.4365,0.054313
8501,CC(C)(C)[C@H]1N[S](=O)(=O)c2ccccc2C(=C1)C=Cc3ccc(cc3)C(F)(F)F,0.917470,30.7004,0.082957
-8501,CC(C)(C)[C@@H]1N[S](=O)(=O)c2ccccc2C(=C1)C=Cc3ccc(cc3)C(F)(F)F,0.917467,30.7017,0.082957
3162,C[C@H](CN1CCOCC1)NC(=O)OCc2ccccc2,-0.345652,41.0534,0.157874
-3162,C[C@@H](CN1CCOCC1)NC(=O)OCc2ccccc2,-0.345659,41.0533,0.157874
8983,COc1cc(OC)cc(\C=C\[C@H](C)[S](=O)(=O)c2ccc(C)cc2)c1,0.120199,41.5188,0.069727
-8983,COc1cc(OC)cc(\C=C\[C@@H](C)[S](=O)(=O)c2ccc(C)cc2)c1,0.120204,41.5182,0.069727
5782,C[C@H](NC(C)=O)C#Cc1cocc1,0.834704,25.4966,0.165115
-5782,C[C@@H](NC(C)=O)C#Cc1cocc1,0.834704,25.4966,0.165115
4990,C[S](=O)(=O)N1[C@H](C=Cc2ccccc12)c3cccc(c3)C(F)(F)F,0.455362,48.1445,0.083812
-4990,C[S](=O)(=O)N1[C@@H](C=Cc2ccccc12)c3cccc(c3)C(F)(F)F,0.455384,48.1441,0.083812
5219,COC(=O)[C@H](CC(=O)c1ccccc1)c2cccc(OC)c2,0.634685,53.1397,0.114710
-5219,COC(=O)[C@@H](CC(=O)c1ccccc1)c2cccc(OC)c2,0.634695,53.1401,0.114710
5518,C=C[C@H]1CNC(=O)c2ccccc2O1,0.097326,39.9655,0.165986
-5518,C=C[C@@H]1CNC(=O)c2ccccc2O1,0.097316,39.9656,0.165986
200,CCCCOC(=O)C[C@H]1Sc2ccccc2c3c1ccc4ccccc34,-0.594294,61.7347,0.206613
-200,CCCCOC(=O)C[C@@H]1Sc2ccccc2c3c1ccc4ccccc34,-0.594356,61.7353,0.206613
10622,O=C(Nc1ccc(cc1)[C@H](n2c3ccccc3c(c4ccccc4)c2c5ccccc5)c6cccc(OCC#C)c6)C78CC9CC(CC(C9)C7)C8,-0.659674,255.8861,0.120023
-10622,O=C(Nc1ccc(cc1)[C@@H](n2c3ccccc3c(c4ccccc4)c2c5ccccc5)c6cccc(OCC#C)c6)C78CC9CC(CC(C9)C7)C8,-0.659684,255.8860,0.120023
2751,COc1ccc([C@H]2CCc3ccccc3N2)c(OC)c1,-0.283452,65.3308,0.130751
-2751,COc1ccc([C@@H]2CCc3ccccc3N2)c(OC)c1,-0.283440,65.3312,0.130751
9587,CC(=C)[C@H](CN[S](=O)(=O)c1ccc(C)cc1)c2c(O)cc(c3ccc(Cl)cc3)c4ccccc24,-0.445635,105.7892,0.085249
-9587,CC(=C)[C@@H](CN[S](=O)(=O)c1ccc(C)cc1)c2c(O)cc(c3ccc(Cl)cc3)c4ccccc24,-0.445640,105.7889,0.085249
4413,C[C@](c1[nH]ccc1)(c2ccccc2)c3ccc(O)cc3,0.870418,59.3354,0.122756
-4413,C[C@@](c1[nH]ccc1)(c2ccccc2)c3ccc(O)cc3,0.870417,59.3355,0.122756
6751,CCCCCCCCCC[C@H](\C=C\C(=O)OCC)N1CCSC1=O,-0.646356,23.9313,0.153983
-6751,CCCCCCCCCC[C@@H](\C=C\C(=O)OCC)N1CCSC1=O,-0.646318,23.9333,0.153983
7974,CCCCCC(C#CCN1C2=C(C3=C1C=CC=C3)C=CC=C2)=[C@]=C(C4=CC=CC=C4)CC(F)(F)F,0.146031,68.8474,0.178453
-7974,CCCCCC(C#CCN1C2=C(C3=C1C=CC=C3)C=CC=C2)=[C@@]=C(C4=CC=CC=C4)CC(F)(F)F,0.145999,68.8449,0.178453
1347,Cc1ccccc1[C@H]2COC(=O)C2,0.694667,16.6807,0.051658
-1347,Cc1ccccc1[C@@H]2COC(=O)C2,0.694666,16.6807,0.051658
6853,[O-][N+](=O)c1ccc(cc1)[S](=O)(=O)N2CC(C[C@H]2CBr)(c3ccccc3)c4ccccc4,-0.538159,33.4054,0.115707
-6853,[O-][N+](=O)c1ccc(cc1)[S](=O)(=O)N2CC(C[C@@H]2CBr)(c3ccccc3)c4ccccc4,-0.538187,33.4043,0.115707
593,Cc1cc(C)c(NC[C@H]2CCc3cccc(Br)c3N2)c(C)c1,-0.002908,41.3063,0.105548
-593,Cc1cc(C)c(NC[C@@H]2CCc3cccc(Br)c3N2)c(C)c1,-0.002909,41.3060,0.105548
6657,CC(=O)N[C@H]1Cc2c(C)cccc2C1=O,0.469416,16.4353,0.090821
-6657,CC(=O)N[C@@H]1Cc2c(C)cccc2C1=O,0.469406,16.4354,0.090821
4187,Cc1cccc(c1)C#CC[C@]2(C)CN(Cc3ccccc3)C(=O)c4ccccc24,0.774329,45.7368,0.041106
-4187,Cc1cccc(c1)C#CC[C@@]2(C)CN(Cc3ccccc3)C(=O)c4ccccc24,0.774316,45.7370,0.041106
5486,CCO[C@H](c1ccccc1)c2ccccc2O,-0.038548,83.0478,0.090470
-5486,CCO[C@@H](c1ccccc1)c2ccccc2O,-0.038528,83.0478,0.090471
1688,CC(=O)c1ccc(cc1)[C@H](CC(=O)NC(C)(C)c2ccccn2)Cc3ccc(cc3)[N+]([O-])=O,-0.235230,48.8417,0.186999
-1688,CC(=O)c1ccc(cc1)[C@@H](CC(=O)NC(C)(C)c2ccccn2)Cc3ccc(cc3)[N+]([O-])=O,-0.235231,48.8422,0.186999
2266,O=C1C[C@H](CO1)c2ccc3occc3c2,0.443987,29.1700,0.143115
-2266,O=C1C[C@@H](CO1)c2ccc3occc3c2,0.443976,29.1700,0.143115
3436,C([C@H]1CC(=NO1)c2ccccc2)c3ccccc3,-0.029066,22.4161,0.052418
-3436,C([C@@H]1CC(=NO1)c2ccccc2)c3ccccc3,-0.029071,22.4162,0.052418
2859,CC1=C(C(=O)c2ccc(C)cc2)[C@]3(CC(=O)O1)C(=O)N(Cc4ccccc4)c5ccccc35,-0.516174,58.0187,0.082446
-2859,CC1=C(C(=O)c2ccc(C)cc2)[C@@]3(CC(=O)O1)C(=O)N(Cc4ccccc4)c5ccccc35,-0.516138,58.0182,0.082446
4094,COc1cccc(N[C@H](C#Cc2ccccc2)C(F)(F)F)c1,0.093325,71.6484,0.082552
-4094,COc1cccc(N[C@@H](C#Cc2ccccc2)C(F)(F)F)c1,0.093312,71.6476,0.082552
3182,N#C[C@]1(CCc2ccc(nc12)c3ccccc3)Cc4occc4,-0.331120,47.4602,0.077315
-3182,N#C[C@@]1(CCc2ccc(nc12)c3ccccc3)Cc4occc4,-0.331126,47.4601,0.077314
9914,CCCCN1C[C@H](\C=C\c2ccccc2)N(CCCC)C1=O,0.512902,43.8987,0.060529
-9914,CCCCN1C[C@@H](\C=C\c2ccccc2)N(CCCC)C1=O,0.512946,43.8991,0.060529
4721,COc1ccccc1N2[C@H](COC2=O)C=C,0.633671,32.0413,0.058084
-4721,COc1ccccc1N2[C@@H](COC2=O)C=C,0.633679,32.0413,0.058084
7674,Cc1cccc(n1)N([C@H]2OC(=O)c3ccccc23)[S](=O)(=O)c4ccccc4,-0.953319,84.3292,0.084645
-7674,Cc1cccc(n1)N([C@@H]2OC(=O)c3ccccc23)[S](=O)(=O)c4ccccc4,-0.953320,84.3295,0.084645
9565,CC(C)[C@H](c1ccccc1)c2cc(cc(c2)c3ccccc3)c4ccccc4,0.071393,38.1428,0.043332
-9565,CC(C)[C@@H](c1ccccc1)c2cc(cc(c2)c3ccccc3)c4ccccc4,0.071379,38.1430,0.043332
3743,Fc1ccc(cc1)[C@H]2COc3ccccc3C2,0.480769,21.4375,0.060056
-3743,Fc1ccc(cc1)[C@@H]2COc3ccccc3C2,0.480772,21.4376,0.060056
5742,CC(C)[P@](=O)(c1ccccc1)c2ccc(cc2)c3ccccc3,0.463342,45.3901,0.072296
-5742,CC(C)[P@@](=O)(c1ccccc1)c2ccc(cc2)c3ccccc3,0.463348,45.3902,0.072296
10106,COc1ccc(cc1)[C@H](c2[nH]c3c(C)cccc3c2CCC(=O)Sc4ccccc4)c5cc6OCOc6cc5O,0.837754,92.4909,0.123513
-10106,COc1ccc(cc1)[C@@H](c2[nH]c3c(C)cccc3c2CCC(=O)Sc4ccccc4)c5cc6OCOc6cc5O,0.837752,92.4906,0.123512
9807,CC(C)N1C[C@H](/C=C/c2ccc(F)cc2)N(C(C)C)C1=O,-0.409005,19.1289,0.067211
-9807,CC(C)N1C[C@@H](/C=C/c2ccc(F)cc2)N(C(C)C)C1=O,-0.408944,19.1294,0.067211
9945,CCOC(=O)[C@H](C)Oc1ccc2ccccc2c1,0.033403,18.9875,0.144515
-9945,CCOC(=O)[C@@H](C)Oc1ccc2ccccc2c1,0.033407,18.9875,0.144515
62,C[C@]1(CC2(CCCCC2)CN1C(=S)Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F)c4ccccc4,0.027232,45.8225,0.106719
-62,C[C@@]1(CC2(CCCCC2)CN1C(=S)Nc3cc(cc(c3)C(F)(F)F)C(F)(F)F)c4ccccc4,0.027189,45.8206,0.106719
5030,COC(=O)C1=NN([C@H](CC(=O)c2ccc(Cl)cc2)C(F)(F)F)C(=O)C=C1,-0.805714,33.3904,0.089688
-5030,COC(=O)C1=NN([C@@H](CC(=O)c2ccc(Cl)cc2)C(F)(F)F)C(=O)C=C1,-0.805709,33.3904,0.089688
6274,Cc1n(Cc2ccc(Br)cc2)c3ccccc3c1[C@H](C(=O)OCc4ccccc4)c5ccccc5,0.725885,50.9207,0.082097
-6274,Cc1n(Cc2ccc(Br)cc2)c3ccccc3c1[C@@H](C(=O)OCc4ccccc4)c5ccccc5,0.725934,50.9213,0.082096
9171,CC(C)[C@H](C(O)=O)c1ccc2ccccc2c1,-0.482374,25.7771,0.079610
-9171,CC(C)[C@@H](C(O)=O)c1ccc2ccccc2c1,-0.482376,25.7768,0.079610
3506,CC(C)=CCC(C)(C)[C@H]1N[S](=O)(=O)c2ccccc2C(=C1)C=Cc3cccc(Cl)c3,0.849062,96.9463,0.144502
-3506,CC(C)=CCC(C)(C)[C@@H]1N[S](=O)(=O)c2ccccc2C(=C1)C=Cc3cccc(Cl)c3,0.849031,96.9459,0.144502
2088,CCC(=O)C[C@H]1CCCCN1C(=O)OCc2ccccc2,0.377811,26.1132,0.051148
-2088,CCC(=O)C[C@@H]1CCCCN1C(=O)OCc2ccccc2,0.377815,26.1130,0.051148
2716,FC(F)(F)c1cc(NC(=O)N2CC3(CCCCC3)C[C@]2(CN4CCOCC4)c5ccccc5)cc(c1)C(F)(F)F,0.876495,30.9175,0.046125
-2716,FC(F)(F)c1cc(NC(=O)N2CC3(CCCCC3)C[C@@]2(CN4CCOCC4)c5ccccc5)cc(c1)C(F)(F)F,0.876505,30.9172,0.046125
10293,Cc1ccc(cc1)[S](=O)(=O)Nc2c(oc3ccccc23)[C@H](SC(c4ccccc4)(c5ccccc5)c6ccccc6)c7ccccc7,0.323417,62.7914,0.085889
-10293,Cc1ccc(cc1)[S](=O)(=O)Nc2c(oc3ccccc23)[C@@H](SC(c4ccccc4)(c5ccccc5)c6ccccc6)c7ccccc7,0.323643,62.7921,0.085889
2927,COc1cccc(C[C@H]2CCCOC2=O)c1,0.169282,24.0566,0.124417
-2927,COc1cccc(C[C@@H]2CCCOC2=O)c1,0.169309,24.0571,0.124418
566,CC(C)(NC(=O)C[C@H](CCC1CCCCC1)c2ccc(Cl)cc2)c3ccccn3,0.556251,102.9043,0.111598
-566,CC(C)(NC(=O)C[C@@H](CCC1CCCCC1)c2ccc(Cl)cc2)c3ccccn3,0.556244,102.9048,0.111598
7190,CCOC(=O)/C=C/[C@H](C1CCCCC1)N2CCOC2=O,0.267324,28.5164,0.114541
-7190,CCOC(=O)/C=C/[C@@H](C1CCCCC1)N2CCOC2=O,0.267328,28.5163,0.114541
8777,OC[C@H](Cc1ccccc1)C(O)=O,-0.340777,14.5657,0.112070
-8777,OC[C@@H](Cc1ccccc1)C(O)=O,-0.340787,14.5657,0.112070
1617,Cc1cc(C)cc(c1)[C@H]2CCC(=O)C2,-0.061868,15.0569,0.166655
-1617,Cc1cc(C)cc(c1)[C@@H]2CCC(=O)C2,-0.061846,15.0570,0.166655
9322,COc1ccc(cc1OC)[C@H](CO)CCCO,-0.086319,10.9752,0.087859
-9322,COc1ccc(cc1OC)[C@@H](CO)CCCO,-0.086294,10.9748,0.087859
879,O[C@H]1CCCC(=C1)c2ccccc2,-0.001942,17.8878,0.114029
-879,O[C@@H]1CCCC(=C1)c2ccccc2,-0.001924,17.8876,0.114029
3388,CC(=O)[C@]1(CO1)c2ccc(Br)cc2,0.407564,20.5552,0.126060
-3388,CC(=O)[C@@]1(CO1)c2ccc(Br)cc2,0.407568,20.5552,0.126060
2329,CC1(C)CN(C(=O)Nc2ccc(Br)cc2)[C@](CN3CCOCC3)(C1)c4ccccc4,0.480556,83.9924,0.120828
-2329,CC1(C)CN(C(=O)Nc2ccc(Br)cc2)[C@@](CN3CCOCC3)(C1)c4ccccc4,0.480571,83.9915,0.120827
9613,CN1CCc2ccccc2[C@H]1c3cccc(C)c3,0.998476,5.0040,0.010614
-9613,CN1CCc2ccccc2[C@@H]1c3cccc(C)c3,0.998476,5.0040,0.010614
7597,COC(=O)C(C)(C)[C@H](C)N[S](=O)(=O)c1ccc(C)cc1,0.687598,27.5308,0.080796
-7597,COC(=O)C(C)(C)[C@@H](C)N[S](=O)(=O)c1ccc(C)cc1,0.687614,27.5302,0.080796
7238,Cc1ccc2cc(ccc2n1)[S@](=O)Cc3ccccc3,0.176966,62.8376,0.125226
-7238,Cc1ccc2cc(ccc2n1)[S@@](=O)Cc3ccccc3,0.176967,62.8375,0.125226
11055,C1CC=C(C1)C[C@]2(COc3ccccc23)Cc4ccccc4,0.579786,66.4127,0.084052
-11055,C1CC=C(C1)C[C@@]2(COc3ccccc23)Cc4ccccc4,0.579787,66.4126,0.084052
9995,COc1ccc(cc1)[C@H](C)c2ccc(cc2)C(F)(F)F,0.260454,48.4767,0.065837
-9995,COc1ccc(cc1)[C@@H](C)c2ccc(cc2)C(F)(F)F,0.260455,48.4766,0.065837
4597,Cc1ccc(S[C@](O)(C(=O)OC(C)(C)C)[Si](C)(c2ccccc2)c3ccccc3)cc1,0.020169,54.4813,0.123223
-4597,Cc1ccc(S[C@@](O)(C(=O)OC(C)(C)C)[Si](C)(c2ccccc2)c3ccccc3)cc1,0.020130,54.4794,0.123223
10169,COC(=O)C[C@H](O)c1ccc(Br)cc1,0.049632,13.9415,0.072698
-10169,COC(=O)C[C@@H](O)c1ccc(Br)cc1,0.049621,13.9415,0.072698
2456,Cc1sc(cc1)C(=O)O[C@H](CCCCC#N)\C=C\c2ccccc2,0.266273,81.4465,0.117983
-2456,Cc1sc(cc1)C(=O)O[C@@H](CCCCC#N)\C=C\c2ccccc2,0.266279,81.4467,0.117983
8572,CSC1=NC(=O)C[C@H](N1c2ccccc2)c3ccc(cc3)[N+]([O-])=O,0.159588,51.3558,0.173207
-8572,CSC1=NC(=O)C[C@@H](N1c2ccccc2)c3ccc(cc3)[N+]([O-])=O,0.159616,51.3556,0.173207
1741,Cc1oc(cc1)C(=O)O[C@H](CCCCC#N)\C=C\c2ccccc2,-0.074903,64.7907,0.161654
-1741,Cc1oc(cc1)C(=O)O[C@@H](CCCCC#N)\C=C\c2ccccc2,-0.074896,64.7903,0.161654
5551,C[C@](c1[nH]c2CC=CCc2c1)(c3ccccc3)c4ccc(O)cc4,0.861410,63.7014,0.063415
-5551,C[C@@](c1[nH]c2CC=CCc2c1)(c3ccccc3)c4ccc(O)cc4,0.861411,63.7009,0.063415
11086,COC(=O)/C=C/[C@H](NCc1ccccc1)c2ccc(F)cc2F,0.637078,79.6524,0.082525
-11086,COC(=O)/C=C/[C@@H](NCc1ccccc1)c2ccc(F)cc2F,0.637081,79.6523,0.082525
6757,CCOC(=O)[C@H](CC(=O)c1ccccc1)C2(CN(N3CCc4ccccc4C23)C(=O)c5ccccc5)C=O,-0.369534,67.4053,0.063556
